_id,reviewerID,asin,reviewerName,helpful,reviewText,overall,summary,unixReviewTime,reviewTime,category,class,BehaviouralFeatureResult,label
{'$oid': '5a1321d5741a2384e802c5ba'},A1GRW9B3LHF098,1182702589,Veronica Nieto,"[0, 0]","The picture shows this like light blue color case, what I received was this turquoise see through cover. Though its not the right color I still love it because its still adorable! The product came within two weeks the right estimation, happy with my case! I also got the screen protector that came with it !",4.0,Loveeeee,1339977600,"06 18, 2012",Cell_Phones_and_Accessories,1.0,,
{'$oid': '5a13282b741a2384e879aad9'},ALKWWGMLADLQK,0735331006,Larry Lawrence,"[0, 0]",my 1 year old granddaughter loves this. Its sturdy enough for her when she flips the pages.She has several of the Mudpuppy books.,5.0,Mudpuppy Flash cards,1387324800,"12 18, 2013",Toys_and_Games,1.0,,
{'$oid': '5a421d732bfbb88f180e2a6d'},A19REGI0D56W0O,B008FJSFRI,heg,"[12.0, 12.0]","The pistol has a surprising amount of power, given it's small size. Very accurate, which is not always the case with some spring piston air pistols. Feels sturdy and has weight to it with very little plastic like so many of today's air pistols. Cocking may be slightly difficult for some people. All in all, a great value for the money. Well made and a unique design. Two thumbs up!",5.0,hi quality compact air pistol,1346976000,"09 7, 2012",Sports_and_Outdoors,,"{'CS': 0.443129368, 'MNR': 0.0, 'RB': 0.0, 'RC': 3.0, 'PR': 66.66666667, 'NR': 0.0, 'FR': 0.0, 'RSP': 0.0, 'AW': 720.0, 'RD': 0.0, 'RL': 382.0, 'ER': 1.0, 'PC': 0.325732899}",0.0
{'$oid': '5a13242d741a2384e88f4aaa'},AZTC8ZV20NO1D,3744295508,Nobuyerofconsequense,"[0, 0]",The HDMI that I was sent does not work... Not worth it to send it back I guess it is just luck of the draw.,1.0,Does not work,1376870400,"08 19, 2013",Electronics,0.0,,
{'$oid': '5a132768741a2384e847cd82'},A2P8188O3QEIZP,B00004NKIQ,jbags,"[0, 0]","It is well built and has delivered as described. Assembly takes approximately an hour, be sure to follow instructions. Definitely recommend for purchase, very satisfied.",5.0,Perfect for children under 13,1388707200,"01 3, 2014",Sports_and_Outdoors,1.0,,
{'$oid': '5a1321d5741a2384e802d67e'},A160456D43RC94,9867853350,Jacqlyn K Boyd,"[0, 0]","Very impressed with this item, would highly recommend it.  It is made very well and the material seems to be of high quality.",5.0,Very Great Product,1371513600,"06 18, 2013",Cell_Phones_and_Accessories,1.0,,
{'$oid': '5a13282b741a2384e879b1a0'},A1C1B9FN40WIX1,0786959916,"Zap ""CinfulGentleman""","[0, 0]","The mechanics of this game are not SUPER deep, but complex enough to support a wide range of experience levels. The great thing about the game is the components are so well manufactured and the game so well designed that it is almost easy enough to play without even reading the rules! The board has indicators on it on what each section is for and how it works.My only complaint is the box is very well designed and EVERYTHING has a spot, which is great - but means putting it away takes a while to make sure everything is put where is it suppose to go. I know... petty!This is my current pick for best board game for 2012.",5.0,New entry level game for new gamers,1334793600,"04 19, 2012",Toys_and_Games,1.0,,
{'$oid': '5a132293741a2384e8377d7a'},A3ELNQ4XIALVR2,B00005TQI7,"Carrie Lee Booth ""Olivia's Mum""","[2, 3]",My husband and I bought this purse for our daughter's first birthday hoping she would like it...now she won't leave the house without it!  All the accompanying toys are sturdy and adorable.  Olivia loves to talk on her little pink cell phone and pretend she's a big girl as she carries her purse through the house.  She even carries extra bottles for her baby doll in it.  This is a must have toy for all little princesses everywhere!,5.0,Sweetest Purse on Earth!,1128556800,"10 6, 2005",Clothing_Shoes_and_Jewelry,1.0,,
{'$oid': '5a132768741a2384e847c035'},A1K4ZMDY8GQG96,7245456313,john j evans,"[0, 1]",i didn't get a door or ankle strap  I didn't reseive either a door anchor or a any way to hold bands to a door,2.0,no straps,1367625600,"05 4, 2013",Sports_and_Outdoors,0.0,,
{'$oid': '5a1321d5741a2384e802cb6d'},A3DWO5RJDA430F,8288836925,"L. Da Vinci ""Renaissance Man""","[0, 0]","I ordered this adapter for my jitterbug, to be able to have one charger at home and one at work. It works as good as the one that came with the phone!",5.0,OME- perfect,1401753600,"06 3, 2014",Cell_Phones_and_Accessories,1.0,,
{'$oid': '5a1321d5741a2384e802d64c'},A39VTO6ULE97FQ,9867853180,Jovita hubbard,"[0, 0]",good quality it fits my phone great and is not easily broken. I have dropped may times since I made this purchase,5.0,great item,1375056000,"07 29, 2013",Cell_Phones_and_Accessories,1.0,,
{'$oid': '5a1325b9741a2384e80436e1'},A1G4J8ESLDYD2V,B00000JGRP,Gregory Ruggiero,"[3, 4]","I Purchased this Small Food Processor to Not only be able to Chop Nuts and Veggies, But also to Chop Meat, Yes Meat. We tried 2 Other Smaller Units and when you would put Chopped Steak in them--the Blades would Jam.This Unit allows me to Take Steak--Cut it into Chunk Size Pieces and Puree it, For my Dog.The Motor Rocks--and there is no where else to Look for a Quality Smaller Food Processor. Lets Face it, Cuisinart Actually Invented the Food Processor.",5.0,Fantastic,1167868800,"01 4, 2007",Home_and_Kitchen,1.0,,
{'$oid': '5a132768741a2384e847ca24'},A1P59HUD057ELW,B00002JXE3,Dan,"[0, 0]","I am a metalhead who likes some progressive and classic rock.  I'm not generally a big fan of punk, but when i heard about this 18 minute punk song, I had to check it out.  I have to say, while it's not exactly my style, it's cool to see a punk band do this.  A long song, written quite well.  Good lyrics.  These guys can play their instruments, especially the drummer, and the music is pretty complicated(for a punk band, that is, for a metal or prog. band...maybe not, but hey, that's not the point of punk, is it?)and it's just a well-written song.  Even though it's not my style, these guys impressed me, and I respect them for this song. If punk is your thing, get this, I bet you'll enjoy it.",4.0,"Not exactly my style, but pretty cool.",1034380800,"10 12, 2002",Sports_and_Outdoors,1.0,,
{'$oid': '5a13282b741a2384e879aff6'},A14BTKSG8AYC8L,0786955708,Blair T. Lafferty,"[16, 19]","its amazing, actually. Wrath of Ashardalon has taken the basic themes and source material of the new edition of Dungeons and Dragons and distilled it into *something better*. not only is this a must own gem of a board game, i'd even say its the best thing Wizards of the Coast has released in years. highest recommendation.(no dungeons and dragons experience necessary to enjoy this game.) also, this is fully playable as a solo experience.",5.0,the 4th ed experience,1304812800,"05 8, 2011",Toys_and_Games,1.0,,
{'$oid': '5a13282b741a2384e879afb3'},A3SCLXGXXOXY2S,0786955651,DEMO,"[0, 0]","This toolkit is great for any deckbuilder no matter the age or experience. I was able to build multiple decks with this toolkit, to include a red and blue burn and control deck, a green elf deck, and very good beginnings for a phenomenal custom vampire deck. Although 100 lands are a bit much for experienced players, the four boosters more than make up for it. A great buy all around and would recommend to any deck builder.",5.0,Great Value,1311638400,"07 26, 2011",Toys_and_Games,1.0,,
{'$oid': '5a1321d5741a2384e802d18a'},A1HOX0JJ20DBBH,9861020411,susanm522,"[1, 1]","I just put this cover on, and it fits perfectly. I like the rubberized feel (feels kind of like the back of the actual phone). I was pleasantly surprised with the design, it looks a little better than I expected. It also came with a belt clip, which I wasn't expecting. There are a couple reasons I gave this only 4 stars instead of 5. There weren't any instructions for putting the cover on; granted, it wasn't very hard, but I haven't used a hard case before so I didn't know if there was a certain way I was supposed to put it on or take it off. And I can't figure out how to take it off, so eventually that will be a problem. The other issue is that it has a few very minor imperfections in the cover so it's not totally smooth. This is a small thing, but in my opinion doesn't make it a 5 star product. Overall I'm satisfied with the purchase, especially for the price.",4.0,Great for the price,1288224000,"10 28, 2010",Cell_Phones_and_Accessories,1.0,,
{'$oid': '5a1325b9741a2384e8042a35'},A1WDCA98B65INV,0912696591,Yaye,"[0, 0]",This is for me a must have because I love cake decorating. This magazine has very easy ideas for every single occasion.,4.0,Must have!!!!,1354492800,"12 3, 2012",Home_and_Kitchen,1.0,,
{'$oid': '5a1325b9741a2384e8043d51'},A1K6JPADSVXZO7,B00000JGRT,Alexander,"[0, 0]",Great devise! All my family-members love my ice-cream! All you need to do is to follow the recipes and instructions.,5.0,Recomend it!,1385769600,"11 30, 2013",Home_and_Kitchen,1.0,,
{'$oid': '5a13242d741a2384e88f3f74'},A2INJ5ZNSHUE9R,0972683275,MikeDinATX,"[0, 0]","I bought this with a Coby TFTV3225 since I wanted a wall mount and it was in the recommended items section - it does not fit!! The TV is a VESA 200 400 not 100 200. Yes, it was already on the wall when I realized this. Since it's in the ""Customers Who Bought This Item Also Bought:"" section, there must be a lot of returns...",4.0,Amazon recommends with non-compatible TV,1295654400,"01 22, 2011",Electronics,1.0,,
{'$oid': '5a421d742bfbb88f180e3141'},AVSBLC3UIPTS5,B00004W4UT,Barbara Barnard,"[0.0, 0.0]",Worked one day.  Totally a waste of money.  Made cheaply and works not at all.  This is a ripoff.  Stay away!,1.0,Worthless,1360972800,"02 16, 2013",Home_and_Kitchen,,"{'CS': 0.0, 'MNR': 0.0, 'RB': 0.0, 'RC': 0.0, 'PR': 0.0, 'NR': 0.0, 'FR': 0.0, 'RSP': 1.0, 'AW': 0.0, 'RD': 2.558758315, 'RL': 109.0, 'ER': 1.0, 'PC': 1.234567901}",0.0
{'$oid': '5a421d732bfbb88f180e2b19'},A3RHKC06810249,B004YDUZ22,Gleb,"[0.0, 0.0]","Absolutely fantastic product. very nice quality. Sounds just exciting with my Asus DX sound card. If i need one, i'll buy mediabridge again.",5.0,Great quality,1403654400,"06 25, 2014",Electronics,,"{'CS': 0.122679123, 'MNR': 0.166666667, 'RB': 1.0, 'RC': 7.0, 'PR': 57.14285714, 'NR': 42.85714286, 'FR': 0.0, 'RSP': 0.0, 'AW': 29.0, 'RD': 0.228036176, 'RL': 140.0, 'ER': 1.0, 'PC': 1.754385965}",0.0
{'$oid': '5a1325b9741a2384e8042d50'},A3P8NAT37O4J8P,1888861231,Liz,"[0, 0]",Love it! Exactly what I wanted. Its sturdy and big enough to fit on top of the cake. Can't wait for the BIG DAY to use the BIG A!,5.0,Beautiful Monogramed LEtter A,1395964800,"03 28, 2014",Home_and_Kitchen,1.0,,
{'$oid': '5a132293741a2384e8377dda'},A1BTBH1G0HTCJH,B00005TQI7,FoodandtheFury,"[0, 0]","My niece is a precocious 3 year old who loves real cell phones, etc. She really loved this purse with all the little toys. They are a great size too, with her little hands. I got this for her for Christmas and she had a blast.",5.0,Won Most Favored Aunt Status,1390780800,"01 27, 2014",Clothing_Shoes_and_Jewelry,1.0,,
{'$oid': '5a132768741a2384e847c3dd'},AESKY4MS6O2ID,7245456313,Tony,"[0, 0]",These bands are very well constructed and offer a variety of uses for your exercise needs. Very durable and offer resistance from low weight to very heavy.,5.0,Resistance bands,1340409600,"06 23, 2012",Sports_and_Outdoors,1.0,,
{'$oid': '5a132293741a2384e8377eeb'},AQ6AGWKWMTY8H,B00005TQI7,PeaTee,"[3, 3]","This is a cute first purse.  It comes with the items you see in the picture: pretend lipstick, debit card, makeup case, keys, mirror and cell phone.There have been a few negative comments about the contents, that these parts of the purse set aren't exactly *all that*.  But honestly, I'm not sure what people expect.  This is a toy for playing pretend and dress up.  A toy that could very well end up in small mouths covered with slobber.  Do you really want electronics and expect more for 12 bucks?Four Stars.  Cute.  Seems Sturdy.  Doesn't require batteries (thank Heaven).  This is a toy a child might carry around for weeks, forget, and come back to.  My daughter, now 5, is carrying it around again with her new brush and makeup.",4.0,Cute Little Purse,1136419200,"01 5, 2006",Clothing_Shoes_and_Jewelry,1.0,,
{'$oid': '5a421d732bfbb88f180e25d2'},A2WBB8EVKJC0VS,B00HAGJCBU,"Ron Nabavi ""_Ron""","[0.0, 0.0]",The case only has one setting for keeping the tablet upward. Otherwise it is a good case. I recommend it for the price.,3.0,Good case,1395014400,"03 17, 2014",Electronics,,"{'CS': 0.212249984, 'MNR': 0.0, 'RB': 0.0, 'RC': 1.0, 'PR': 100.0, 'NR': 0.0, 'FR': 0.0, 'RSP': 0.0, 'AW': 0.0, 'RD': 1.227272727, 'RL': 119.0, 'ER': 0.0, 'PC': 0.0}",0.0
{'$oid': '5a1321d5741a2384e802d6dd'},A1I3KBYD4LX2EM,9868821509,Sheilla Voltaire,"[0, 0]",I received it on time.  I like it and it is exactly what the picture looks like. I would recommend it on your next purchase.,5.0,HTC One V,1367452800,"05 2, 2013",Cell_Phones_and_Accessories,1.0,,
{'$oid': '5a13242d741a2384e88f3fbd'},A2YO6DRFFWB5D2,0972683275,Paul Dexter,"[1, 1]","Been using this for at least a month now.  Using on a 32&#34; so it does a full 90 degree angle.  Most of the time is just sits like that, so the mount is definitely strong enough.  And it folds too if I just want the tv against the wall.  Definitely worth the cash.",5.0,Great Deal!,1374192000,"07 19, 2013",Electronics,1.0,,
{'$oid': '5a132293741a2384e8376f06'},A2BG33EORIZV8Q,1617160377,cole,"[2, 3]","Got this software for Christmas, after a month of emailing back and forth they finally told me it is not compatible with some CD drives and that I must make a copy of it on a separate computer to a thumb drive to install it. For $180 bucks you would expect better customer service and a well-vetted install.. or maybe some online install. If you have a mac, be prepared for a headahce.",1.0,Not compatable with some Mac CD drives,1327795200,"01 29, 2012",Clothing_Shoes_and_Jewelry,0.0,,
{'$oid': '5a1325b9741a2384e8044487'},A3RWKRB51MR38M,B00000JGRT,satan,"[0, 0]","it makes good ice cream without much mess and quickly, however, the ice cream is a little grainy. the old fashion ice cream makers as a little slower and make smoother ice cream.",4.0,good ice cream,1361232000,"02 19, 2013",Home_and_Kitchen,1.0,,
{'$oid': '5a421d732bfbb88f180e2a79'},A17JSKFQZ3NVT2,B001EYY9SU,Amazon Customer,"[0.0, 1.0]","I was disappointed not only by this product, but also the vendor.  The corkscrew arrived and based on its packaging, it appeared as though it may have previously been a return.  I figured that was not a big deal as long as the product was in good shape.  I attached the corkscrew to a metal surface and noted that the magnet was not very strong at all and then within a couple of minutes, the magnet completely fell off of the corkscrew.  It wasn't worth the time or money to return the item.",1.0,Disappointed,1355356800,"12 13, 2012",Home_and_Kitchen,,"{'CS': 0.48585111, 'MNR': 1.0, 'RB': 1.0, 'RC': 2.0, 'PR': 100.0, 'NR': 0.0, 'FR': 0.0, 'RSP': 0.0, 'AW': 574.0, 'RD': 2.5, 'RL': 492.0, 'ER': 1.0, 'PC': 0.0}",0.0
{'$oid': '5a132768741a2384e847c3c0'},A1MVO7A8IPK5B0,7245456313,Tim,"[0, 0]","Ordered Black Mountain bands and I am pleased after having used them for the first week.  We also ordered an additional pulls for my wife so we can share the bands.  She will not be needing the heavy duty ones, and we can both benefit by this.Enjoying my workouts, and feel like I did not have to buy a pull up bar, but still feel the effects of doing pulls up and feel the burn.",5.0,Pleased,1366588800,"04 22, 2013",Sports_and_Outdoors,1.0,,
{'$oid': '5a1321d5741a2384e802d6c3'},A373SS7JTRNWUF,9868007356,suzmo,"[0, 0]","This cover is awesome, Beautiful, and fits great. The one thing I don't like about it is when taking it off you might break the case. I would recommend; but suggest using something to take it off with so it doesn't get broken.",5.0,Great Case,1358640000,"01 20, 2013",Cell_Phones_and_Accessories,1.0,,
{'$oid': '5a13282b741a2384e879b27f'},A106K4B0AO3DY,0786964502,robert wagner,"[0, 0]",A great expansion for a great game well worth the priceyou can play with one or both of the the expansion I like to play with both.,5.0,Great expansion,1399507200,"05 8, 2014",Toys_and_Games,1.0,,
{'$oid': '5a13282b741a2384e879b65a'},AT2JEXPVV26C7,0964459116,"DrChris ""Chris""","[0, 0]",I have enjoyed placing the coins in the books. I need more time to complete both of the books I bought.,5.0,Quarter Collection,1399852800,"05 12, 2014",Toys_and_Games,1.0,,
{'$oid': '5a132293741a2384e8377e12'},A2VJYZ3ZBK2OU3,B00005TQI7,Jennifer,"[2, 2]",I purchased this for a birthday present for a 1 year old and she loves it! Super cute purse for a child,5.0,Cute little purse,1371513600,"06 18, 2013",Clothing_Shoes_and_Jewelry,1.0,,
{'$oid': '5a421d732bfbb88f180e3033'},A20HP9AEQEHMDF,B002L3TTAG,Chana,"[1.0, 1.0]","This product is very poor quality.  I noticed that the wood is very flimsy, as are the bags. Not for large loads of laundry. I was very disappointed.",1.0,Poor Quality,1328140800,"02 2, 2012",Home_and_Kitchen,,"{'CS': 0.306785996, 'MNR': 0.0, 'RB': 0.0, 'RC': 4.0, 'PR': 100.0, 'NR': 0.0, 'FR': 0.0, 'RSP': 0.0, 'AW': 411.0, 'RD': 2.19047619, 'RL': 149.0, 'ER': 1.0, 'PC': 0.0}",0.0
{'$oid': '5a13242d741a2384e88f4820'},A2OKCS5234ZV7S,1400599997,Flower,"[2, 3]","First let me say that when the Nook first came out on the market it caught my eye. I begin to research e readers.. I even went to the store and tested the nook, played with it. I went to other stores that had other e readers and looked at them as well. Then one of my coworkers showed me her Kindle and I was able to play with it and look at it.Then the i pad came out, So I went to the store and looked at the i pad and played with it as well. I have read review after review and watched you-tube...Well The holidays came and my husband bought me the Nook!!! I was so excited! I wanted the Nook as soon as I saw it, but took my time and compared it to other e readers.. I knew right from the start which e reader I wanted after being in discussion with others about e readers and after looking and playing with a few of them.Right out of the box the Nook, made me happy and gave me confirmation of my long desire to own the Nook. My husband knew that I wanted it, but I waited trying to justify why I needed an e reader and to see if anyone of them would go beyond my expectations. The Nook did exactly that! For me the Nook was worth the money and time it took to decide on which one to purchase... Here is why I love the Nook, I can lend books to other, I can download from my library which is so awesome! I can surf the net for FREE!!!!!! no monthly fees like the i pad, It fits in my computer bag, purse, which makes it so easy to take with me, It has my favorite games, Chess and Sukodu! It was easy for me to download a ebook that I already have, but have been unable to read due to me not wanting to tote my lap top around, the book loaded right from my lap top to the Nook in no time... The amount of free books that are available to the Nook, and the daily free treats from Barnes And Nobles! Which will more than pay for the Nook over time. Being able to call Barnes and Nobles and talk to a live person over the phone and being able to walk in the store and get face to face customer service.I also like the fact that when you are in the store you can read ebooks for free for an hour and download more free ebooks! For me It was the right choice for our family, as when we go to Barnes and Nobles with our children we can stay longer now that we have the nook and can receive free treats and more free ebooks! It pays for itself... These are some of the reason why I love my nook and I am excited that I received the Nook for a gift! I can not say enough about the Nook, I don't have to be tied to one book store like Itunes, Ibook, are the Kindle store... I don't like limits and the Nook allows me to be free to choose where to get my books from...Now with that said, When I visited my local Barnes and Nobles and received a free smoothie, It was so stress free and everyone was so nice.. I could not believe it!I have also downloaded music that I can listen to and have my ear plugs for that, I have also downloaded several books which was so easy to download that I was shocked! I like getting my monies worth, and not having to pay extra monthly fees.Now with that said, I hope that when you do your research you will consider the Nook, I am surprised that there are not more reviews than the current number of reviews. Well back to my Nook, as I can not put it down!What a great gift, and a great buy!!!",5.0,Wow worth every bit!,1293408000,"12 27, 2010",Electronics,1.0,,
{'$oid': '5a132768741a2384e847bd2e'},AD739EVO0P4QH,7245456313,b00,"[0, 0]","took this on vacation, worked great. got through the airport ok. now i use this at home. the bands are strong. you can exercise most of the major muscle groups, might be a few gaps but not many. holds itself in the door just fine for the exercises that need it. I personally like to have it pull towards having the door shut, i don't trust it pulling towards the door open unless there is a dead bolt.",5.0,this works great for travel or is the cheapest way to workout at home,1368403200,"05 13, 2013",Sports_and_Outdoors,1.0,,
{'$oid': '5a132293741a2384e8377007'},A3P5524STYYEP5,4971850813,B. Rose,"[0, 0]",I've had mine since it was released in ~2006.  The battery meter still shows high and I've never replaced the battery thanks to the solar charging face.  I disagree with the other reviewer on the compass problem. Mine works very well but does need recalibration every several months if you need it to be perfect.  The altimeter is very close to perfect. Maybe off by 20-50ft but its a watch for crying out loud. I do enjoy the barometer for double checking my airplane when the field doesn't report pressure. I've loved it and its still ticking strong.,5.0,Excellent watch,1362009600,"02 28, 2013",Clothing_Shoes_and_Jewelry,1.0,,
