_id,reviewerID,asin,reviewerName,helpful,reviewText,overall,summary,unixReviewTime,reviewTime,category,class,BehaviouralFeatureResult,label
{'$oid': '5a13282b741a2384e879ba3c'},A2JZ3IPI8N5DF4,0975277324,"Kevin Bissell ""Watch out for Hop-ons!""","[1, 1]","If you've ever been on Boardgamegeek.com or seen bloggers, reviewers, or anyone talking about Boardgames over the past few years, you've probably seen this mentioned. There is a good reason for that. This game is FUN! Very easy to learn, looks beautiful, plays in about an hour. What more could you ask for? I've taught many people to play it, and not one person hasn't enjoyed this game. Buy it!",5.0,One of the Best Games Out There!,1389052800,"01 7, 2014",Toys_and_Games,1.0,,
{'$oid': '5a1321d5741a2384e802da63'},A1P7X7U0KLOK2C,998495305X,Roket Man,"[0, 0]",This thing is poorly made. I have to hold pressure on it with one finger to maintain a connection with me PC.,1.0,Total waste of money,1355270400,"12 12, 2012",Cell_Phones_and_Accessories,0.0,,
{'$oid': '5a1325b9741a2384e8043aaf'},A3RD7RTIHZHSLG,B00000JGRQ,Kyle Oppenheim,"[2, 2]","My roommate has the earlier model (SmartPower 5 spd; CB-9).  I was blending some fruit and the clutch snapped.  Now I need to fix the clutch or buy him a new blender.Looking over the other reviews, I'll do him the favor of replacing it with another brand.",1.0,Clutch broken,1086307200,"06 4, 2004",Home_and_Kitchen,0.0,,
{'$oid': '5a1325b9741a2384e8042945'},AWK82R51ZDF78,0912696591,Gerrylyn S. Harvey,"[8, 8]",If you are trying to learn cake decorating at home this is the DVD to start with.,4.0,shows what you need to know,1237766400,"03 23, 2009",Home_and_Kitchen,1.0,,
{'$oid': '5a421d732bfbb88f180e2677'},A1EG4BNEFSQGL2,B009AVSB9C,hd,"[0.0, 0.0]",These are not all that great. I had this screen so scuffed up by the first day I had to change it.,3.0,ok,1369785600,"05 29, 2013",Cell_Phones_and_Accessories,,"{'CS': 0.333562192, 'MNR': 0.5, 'RB': 1.0, 'RC': 6.0, 'PR': 100.0, 'NR': 0.0, 'FR': 0.0, 'RSP': 0.0, 'AW': 189.0, 'RD': 0.8, 'RL': 98.0, 'ER': 0.0, 'PC': 1.333333333}",0.0
{'$oid': '5a13242d741a2384e88f4f80'},A2LD7LIWQ738CG,9575871979,Mike,"[10, 25]",When I bought these batteries I understood that they had an output voltage of 3v. After charging all four I tested them with a volt meter and found they are at 3.6-3.9v. I thought the idea was a regulated output of 3.0-3.2v. Not satisfied with this product.,2.0,In my opinion,1180915200,"06 4, 2007",Electronics,0.0,,
{'$oid': '5a1321d5741a2384e802c8d8'},A1FA3ZXR9ZRIXW,7500799985,Lauren,"[1, 1]",I absolutely love this case! It has just enough protection and fits the phone great. I love how much personality it adds!,5.0,Love!!!,1330560000,"03 1, 2012",Cell_Phones_and_Accessories,1.0,,
{'$oid': '5a421d742bfbb88f180e31e4'},ABE3ALBA75IUB,B00A3YN0Z0,Louise Logar,"[1.0, 4.0]","Simple to set up, tiny footprint, works as advertised.  Nothing much else to say, except that even if you're a technophobe or technodope you'll be able to set up your wireless network in short order.",5.0,Good little router for the $$$,1388448000,"12 31, 2013",Electronics,,"{'CS': 0.223730099, 'MNR': 0.0, 'RB': 0.0, 'RC': 10.0, 'PR': 80.0, 'NR': 20.0, 'FR': 0.1, 'RSP': 0.0, 'AW': 1444.0, 'RD': 1.484187223, 'RL': 199.0, 'ER': 1.0, 'PC': 0.0}",0.0
{'$oid': '5a132293741a2384e83775e7'},A3M18E2EEMFHAS,B00004SR8Y,B. Sanders,"[1, 1]",This is a great little wallet for the traveler or even at home if you are the lady that doesn't like to carry a purse. But don't get me wrong it works for guys also because I first saw it or one very much like it recommended by Rick Steves on one of his T V shows. The deluxe waist stash holds all you need with room to spare and lots of separating pockets and dividers.  It is light weight and cool even in the hottest climes and stays quietly hidden and sucure. I much enjoyed its usefulness on my trip and would recommend it to all my friends.,5.0,"A deluxe Waist Stash that is secure, roomy, useful, convient and comfortable for both men and women.",1385424000,"11 26, 2013",Clothing_Shoes_and_Jewelry,1.0,,
{'$oid': '5a13242d741a2384e88f47a5'},A2OACLZ170NLTI,1400532736,Linda Stoppenbach,"[0, 0]","I have battery problems (No way I am getting a month long charge), and skipping ahead problems.I am able to use this reader to read epub library books, but the process is convoluted and way more difficult that using a Kindle to read library books.  The controls stink, if you use the touch screen, the reader skips ahead intermittently, If you use the hardware controls, it doesn't seem to skip ahead, but the controls are difficult to work (Kindle controls are way smoother.)Also have the problem it won't take B & N gift cards without a credit card.Also does not come with wall plug charger.B & N customer service polite but unhelpful.Don't but this stinky reader--spend the extra money and buy a Kindle.",1.0,Stinky Reader,1389312000,"01 10, 2014",Electronics,0.0,,
{'$oid': '5a1325b9741a2384e8043572'},A3O2UBFCNQIJ27,B00000ISBK,Mallory18,"[8, 9]","I found this on here while looking for an original gift to get for my finance's mother (whose in love with her cat). After seeing the results I put it on my amazon wish list for Christmas. Its rather large (8 inch square) And i recommend getting your own add-ins from your local craft store (stamps, clear multi-colored rocks, stones, ribbon, waterproof paint...) to personalize the stone more.",4.0,Very Cute Gift Idea,1167696000,"01 2, 2007",Home_and_Kitchen,1.0,,
{'$oid': '5a1321d5741a2384e802cf49'},AFHNQ980NP3PW,9573319713,michelle,"[0, 0]",I love this case! It fits my phone perfect and the design rocks! I highly recommend buying this case - protects my phone very well.,5.0,Love the case!!!,1341446400,"07 5, 2012",Cell_Phones_and_Accessories,1.0,,
{'$oid': '5a13282b741a2384e879aeca'},A2JOS8E0FGBIR9,0786950072,LJ,"[0, 0]","I had a previous version of Acquire years ago when the tiles and tile holders were plastic and the overall construction of the game was better. Even though the game now is all cardboard, it is still one of the most fun to play. Highly recommended!",4.0,Acquire Is A great Game!,1331078400,"03 7, 2012",Toys_and_Games,1.0,,
{'$oid': '5a1321d5741a2384e802c661'},A29IUL9I332CX3,1621520722,Ohm Slaw,"[0, 0]","What a mistake to fall for an attractive cover with a designer name.  My wife paid twice what she could have had a respectable cover for, just, I suppose, to have ""Jonathan Adler"" stamped on the outside.  The shinny coating is slivered and separating from alongside the edge of the cutout for the volume control, and, moreover, the hole for the volume control doesn't line up correctly, but instead overlaps the bottom of the volume rocker; in other words, the case doesn't even *fit*!! Do *not* get suckered by pretty and a designer name, and waste your money on this over-priced piece of crap!",1.0,Looks Ain't Everything,1382918400,"10 28, 2013",Cell_Phones_and_Accessories,0.0,,
{'$oid': '5a13242d741a2384e88f4459'},A1B8S7VWK6ZFRB,1400532655,DP 101,"[1, 4]","It is still not ready for production. Newest firmware is slower than ever and buggy. PDF reading is terrible. B&N; are less than helpful in the their support (48 hrs per response in my two sets of exchanges). I bought the device to do a ""little bit of everything"" but really mostly wanted video support as well as books. I thought I would use the internet more but didn't because it was a bit cumbersome and seemed to be confused by website design (site deciding whether it was a mobile device or not and maybe it was trying to optimize viewing?).This devices falls between an e-reader and tablet. There are plenty of arguments both ways on Amazon so I won't do more than my two cents. I have sold my NC and moved on.Major gripes: it locked up constantly during video playback. I do video and editing and file conversion regularly for my job and the device is very ""low-brow"" in it's use of codecs since it uses the Android OS and there aren't better video players available for the NC at this time. You have to run the simplest of conversions schemes (there are a lot of discussions on this online and you can find the correct converter- I used Handbrake) so quality lacks compared to other ""tablets"". Since this was one of my main uses of the NC, this is a killer for me. It is too frustrating having to restart it all the time.PDF viewing was terrible. There are better descriptions again on Amazon, but my problem was it never kept it's place and it sometimes would only give me the first page and not want to move on.Ebooks read great until the newest firmware, then got a bit ""sticky"" and less smooth on page turning and viewing.Apps are just plain awful right now, but I am sure it will get better.Expansion card access and use was not good, but you get used to it. File management for extra movies or pdf's on the device required a computer plain and simple. This is just seems like lazy programming.Battery life was awful. 2-3 hours of movie watching max with screen brightness at 80% (pretty bright, mind you, but needed for a well-lit room) if you use leave wifi on, it drains it faster. The battery also drains with wifi off and just sitting around. After 3-4 days it gone. Really abysmal. (And yes, I had the battery checked out). Mine was actually better than most. Read the forums on B&N; for many complaints.On the good side- great screen. Bright and crisp. Had decent capacitive touch-screen until the latest firmware update.I am moving up to one of the more expensive devices. They just do it right. But that is just me. I wanted to save some money and get something ""good enough"" for half the price. This just wasn't it.",2.0,mediocre device for the price,1306368000,"05 26, 2011",Electronics,0.0,,
{'$oid': '5a421d732bfbb88f180e2a65'},A1PBO07IVTPS6W,B00FX8WIUE,Jay colon,"[1.0, 5.0]","I received this phone very quick , my SIM card started working right away,all I had to do was put the apn settings data , worked beautifully . camera is pretty good I was hesitant in ordering this phone, but I have no regrets . Everything works on this phone . And I also I love the size , blu comes with a screen protecter and a protective case . What I did notice the bluetooth keeps knocking off , lets see how it goesUpdate : ive had this phone for  3 days , and I already shipped it back for a refund . Im very disappointed , because I really liked this phone I  started experiancing ploblems with bluetooth connectivity ,  it kepted knocking me off , while talking on the phone ,  i tried resetting it to factory , still had the ploblem with staying connected . It became a ploblem for me . I wasnt feeling that at all ,also the company states it runs on 4g , no it dosnt !i have a gd prepaid carrier that runs on AT&T; network 4g lte , with this phone it runs on 3g H plus .",2.0,great buy but  !,1392508800,"02 16, 2014",Cell_Phones_and_Accessories,,"{'CS': 0.695564055, 'MNR': 0.538461538, 'RB': 7.0, 'RC': 41.0, 'PR': 60.97560976, 'NR': 31.70731707, 'FR': 0.024390244, 'RSP': 0.0, 'AW': 67.0, 'RD': 2.151639344, 'RL': 981.0, 'ER': 0.0, 'PC': 2.07253886}",0.0
{'$oid': '5a1321d5741a2384e802cb30'},A3DVEI3R8YEBQH,8288831044,"Roy Benstead ""Bahtat""","[1, 1]",Now both cars have a charger in the glove box. No more running out of charge. It was a good price too.,5.0,Spare charger,1355443200,"12 14, 2012",Cell_Phones_and_Accessories,1.0,,
{'$oid': '5a1325b9741a2384e8042d10'},A285W83NMJ5W8W,161659232X,Megan Davis,"[0, 0]","Cardboard with cork on the bottom. Perfect coasters, cheap, and super awesome...obviously. The images of the sygil's haven't faded at all.",4.0,Cardboard coasters,1379462400,"09 18, 2013",Home_and_Kitchen,1.0,,
{'$oid': '5a132293741a2384e8377fab'},A13WCAJL0I1Q5B,B0000643Q6,AstroGreg,"[2, 2]","Bought this for my wife to replace another ""dying"" watch.  She loves it.  Style goes well in casual, work, and dressy settings.  (Many women's watches lack a second hand ... but she needs one for work.)  Watch is easy to adjust for wrist size, and has performed perfectly for the ~1 month she has had it.",5.0,Great watch at a reasonable price,1218758400,"08 15, 2008",Clothing_Shoes_and_Jewelry,1.0,,
{'$oid': '5a132293741a2384e83777b3'},A1BGT85F1HLTUO,B00004SRA8,joe,"[0, 0]","Extremely uncomfortable. Buy the real ones that do not need to be inflated. Loses air as well, did not work for me or my family.",1.0,Hate it.,1391990400,"02 10, 2014",Clothing_Shoes_and_Jewelry,0.0,,
{'$oid': '5a13282b741a2384e879a9d0'},A3MTL1H0FTP63Z,0735321345,sheila,"[0, 0]",Though I love the concept of teaching a child how to save and give the slots dividing each section is not high enough to keep money placed in each slot to stay in the given area. Children a curious therefore these slots should be high enough to keep money place in each section to stay put and not slide to another area when I child picks it up to see how much money is available.,3.0,Slots Not High,1358726400,"01 21, 2013",Toys_and_Games,0.0,,
{'$oid': '5a132293741a2384e8377a48'},A26HN8W9NT1IVZ,B000051SEN,es78692,"[0, 0]",I ordered this watch as a gift for my husband.  He has had it almost a year and truly loves the watch.  I would highly recommend this product and he would as well.  He has been able to get it wet in the shower and swimming but was advised to not get in the ocean with it - as we know people who have had bad experiences with the watch and salt water.  He too said he would highly recommend this watch!,5.0,awesome!,1402272000,"06 9, 2014",Clothing_Shoes_and_Jewelry,1.0,,
{'$oid': '5a1321d5741a2384e802d724'},A2EXJT59X9D6RN,9888088459,Waffle,"[0, 0]","This was for the wife, she likes it. Looks and works like images shown. Picked it up for $9.99 with prime shipping. Worth a ten dollar gamble.",4.0,So far so good,1365120000,"04 5, 2013",Cell_Phones_and_Accessories,1.0,,
{'$oid': '5a421d742bfbb88f180e3353'},A2IA394API58VH,B000I4LEGC,"Chris Kurtycz ""c k""","[9.0, 14.0]","First, the picture is horrible.  I've got pictures that came directly from a 6 megapixel camera on the card I put in this thing and it looks like they came from a .5 MP camera.  My phone displays better pictures.After I tested this thing out by placing the storage card from my camera I thought I'd try some other pictures I had to see if it was just the few pictures I had or if it was the frame.  I copied all the pics off the card, installed some new ones and they won't play.  Tried a different type of card - went from SD to CF and they don't read at all.  Then tried the usb / thumb / jump drive and they don't read at all.  Tried the SD card again and now it jumps into a directory thing that I can't get out of.  The manual is no help and their website doesn't even list this as a product under support.  Its going back ASAP.",1.0,Junk,1164585600,"11 27, 2006",Electronics,,"{'CS': 0.506891701, 'MNR': 0.0, 'RB': 0.0, 'RC': 1.0, 'PR': 100.0, 'NR': 0.0, 'FR': 0.0, 'RSP': 0.0, 'AW': 0.0, 'RD': 2.305555556, 'RL': 833.0, 'ER': 1.0, 'PC': 2.782071097}",0.0
{'$oid': '5a13242d741a2384e88f3e72'},A222PTRQBKQKX6,0972683275,J Daniel Hipskind,"[0, 0]","The directions for this mount aren't real clear as far as connecting it to your TV.  But for the price, it was worth it.  I have it holding a 55 inch Samsung.",4.0,"Good value, directions could be easier.",1384732800,"11 18, 2013",Electronics,1.0,,
{'$oid': '5a13242d741a2384e88f416d'},A2749BTS2KRMVH,1400501466,"ECN ""Memphis lady""","[1, 1]","You would be crazy to buy here... its cheaper anywhere else.  UPDATE  I see amazon is now selling at the same price as the rest of the world so I retract...Also discovered another negative... When browsing the web the nook works fine on all sites EXCEPT AMAZON, now fancy that.  It will stay on amazon about 30 seconds then pop back to where ever I was before web browsing.  I've tried it over and over does it every time.Thanks to all who commented about the ability to still root the nook.  it is more complicated now but doable.  I'm debating about giving it a try.  Updated 1/22/12There are things to like about the nook, BUTNo android marketB&N; wants your credit card to download FREE apps -  ain't gonna happenstuff that is free on Android Market cost money at the B&N; app store.  I.E. Angry Birds costs 2.99 but is free from Android Market.I bought this Nook because it was root-able... but no longer with the latest update B&N; blocks attempt to root the device.BOO HISS ON B&N.;I never buy anything Apple because of the closed system.  I totally believe in Open architecture for electronic devices.  The closed system ONLY benefits the seller not the user.If all you want is a reader, email and the web.  then hey go for it.  but I truly disappointed and may return it.",2.0,Does less than my cell phone,1325548800,"01 3, 2012",Electronics,0.0,,
{'$oid': '5a1325b9741a2384e8044807'},A2VD8XVW7MAC05,B0000224OB,K. Cheek,"[0, 0]",Tried and trusted in commercial settings...but good lord the price is really prohibitive. Bring back the 100 bag packs and give us regular users a discount!,4.0,Kills dust but also kills wallet.,1399680000,"05 10, 2014",Home_and_Kitchen,1.0,,
{'$oid': '5a132768741a2384e847bc21'},A3VR80Q76SVNDC,7245456259,BME,"[5, 6]","For the price it works great. Bands are not heavy by any means and I'm decently big and they provide that ""just right"" resistance. It really depends on how you use them. But all in all great band came with the attachment which does the job so long as you shut that door. Buy these if your looking for price nd quality.",5.0,Great,1324252800,"12 19, 2011",Sports_and_Outdoors,1.0,,
{'$oid': '5a132293741a2384e837724a'},A3OD6TRGX2SNJC,B00001TPZJ,EAH,"[2, 3]",Inexpensive and fun.  Half mask is just fine.  Got a large and it is a bit big on our 7 yr. old but works just fine.  Great purchase.,5.0,Fun costume,1350345600,"10 16, 2012",Clothing_Shoes_and_Jewelry,1.0,,
{'$oid': '5a421d742bfbb88f180e36b1'},AVN61LI8OC1ID,B00EB1AIFG,Mike McKinney,"[0.0, 0.0]","The containers are good, solid glass.  The lids are a good idea except they are very difficult to latch, especially on the smaller containers.  Perhaps they will improve with age, we shall see.",3.0,Lids are hard to latch,1392336000,"02 14, 2014",Home_and_Kitchen,,"{'CS': 0.061275553, 'MNR': 0.0, 'RB': 0.0, 'RC': 1.0, 'PR': 100.0, 'NR': 0.0, 'FR': 0.0, 'RSP': 0.0, 'AW': 0.0, 'RD': 1.397660819, 'RL': 193.0, 'ER': 0.0, 'PC': 0.0}",0.0
{'$oid': '5a421d742bfbb88f180e34ae'},A2E3NAL9ECE7VS,B00314SEZU,"H. Erickson-Sander ""Heather""","[0.0, 0.0]","This seemed like the perfect doll/figurines to take along for our young daughter who adores the Toy Story movies. Unfortunately, Bullseye's legs broke within a day of being played with. They snapped off at the joint. It's really too bad, it was a cute little toy and we loved watching our daughter have Woody & Jessie ride Bullseye around the coffee table. Sadly, I just don't think it's well designed or strong enough for play.I also wish they'd come up with some way to make Woody's hat stay on or strap to the doll. It's a constant source of frustration for my daughter that cowboy's hat keeps falling off whenever he goes riding...",3.0,Bullseye broke...,1314316800,"08 26, 2011",Toys_and_Games,,"{'CS': 0.587158894, 'MNR': 0.4, 'RB': 2.0, 'RC': 106.0, 'PR': 83.01886792, 'NR': 6.603773585, 'FR': 0.113207547, 'RSP': 0.0, 'AW': 2645.0, 'RD': 1.189655172, 'RL': 635.0, 'ER': 0.0, 'PC': 1.167315175}",0.0
{'$oid': '5a421d742bfbb88f180e3534'},A3JO8X2DZXGAW7,B007W0XUQW,Avid Reader,"[0.0, 0.0]",I really like my purchase. I have not worn it as yet but I have tried it on. I had on a bra at the time so I can say regarding the cup size and my hips are very broad so that was my greatest concern. I must say that choosing the medium was a very good choice. It fits well.I gave it a 4 rating because the picture truly reflects what I received (except that the pholo colour is richer). I like the texture and the feel of the shapewear.I would recommend it.,4.0,Pleased with purchase,1379462400,"09 18, 2013",Clothing_Shoes_and_Jewelry,,"{'CS': 0.464902615, 'MNR': 0.0, 'RB': 0.0, 'RC': 1.0, 'PR': 100.0, 'NR': 0.0, 'FR': 1.0, 'RSP': 0.0, 'AW': 0.0, 'RD': 0.134146341, 'RL': 457.0, 'ER': 0.0, 'PC': 0.842696629}",0.0
{'$oid': '5a132293741a2384e8377e40'},AKRNRUZRX6FRT,B00005TQI7,J. Wood,"[8, 9]",I was very pleased with My First Purse. My daughter received a purse similiar at her first birthday but the items inside were all cloth. She would put them in her mouth and they got dirty and worn. The items in My First Purse are mostly plastic. Great for chewing and no mess!,5.0,Great for little girls!,1123977600,"08 14, 2005",Clothing_Shoes_and_Jewelry,1.0,,
{'$oid': '5a13242d741a2384e88f3cb6'},A34527S2PDKKGN,0899336795,"C. Bailey ""cbailey139""","[0, 0]","I have bought several Blue Loggers along with some other hardware and software, notably GPS PostPro, DeLorme's software that will postprocess GPS data to make more accurate positional measurements.The point of postprocessing is to use data acquired over minutes or hours, for example by the Blue Logger, and do calculations after the fact comparing these data to data logged at fixed GPS observing stations around the USA or world. You can measure a point to a few inches, when things go well.If you spend thousands of dollars you can get a nice GPS receiver and software for doing this, like surveyors do. The Blue Logger and PostPro let you do the same thing, though not quite as precisely, for a few hundred dollars. You can't use just any GPS receiver - it has to record information separately for every GPS satellite.So, the Blue Logger is the only product out there that can do this unless you spend thousands.On the plus side is the fact that this is even possible. And, the Logger feels like a nice solid little device.On the minus side, though, Blue Loggers just barely work. They're probably the most unreliable and difficult electronic product I've ever tried to use. They keep malfunctioning. To make matters worse, I bet other companies that might have tried to put similar products out there would not want to now, because these things are convincing consumers that postprocessing is difficult.I keep using them because I really want the results, but I curse their unreliability every time I do. And this would have been such a perfect product, if they'd made them work right.I gave them a moderate rating because it's great that there is any product out there at all for doing this. If there were competing products I'd have to give Blue Loggers a thumbs down completely.If you want to see bright people struggling bravely with a cursed and evil product, go look at the Blue Logger Receiver forum at delorme.com.",3.0,Allows postprocessing to get submeter accuracy,1204848000,"03 7, 2008",Electronics,0.0,,
{'$oid': '5a13242d741a2384e88f3f51'},A1E5AP6REAVJ2,0972683275,maureen kelley,"[0, 0]",Excellent bracket for doing everything I wanted my 47&#34; to do. The reviews were very helpful and made an easy installation even easier.  It does tilt a little to the right requiring a small adjustment. Terrific price!,5.0,Great Product,1398556800,"04 27, 2014",Electronics,1.0,,
{'$oid': '5a1325b9741a2384e8042eec'},A1NP3DZNIR05OE,492120523X,knittingcircuit,"[11, 28]","I pre-order this item in August and the site said it would delivery in mid-Sept. Now it's early October and I get an e-mail from Amazon that it's out-of-stock! Next time, I will remember to keep my pre-orders a secret.",3.0,Need to complain somewhere,1223510400,"10 9, 2008",Home_and_Kitchen,0.0,,
{'$oid': '5a132768741a2384e847bbd2'},AFUP8T3X9SOH4,6152004349,Chrissy,"[1, 1]",This product is great! I only got it for the pocket watch but I'm actually happy for all 3 of the items for the price. The pocket watch was smaller than I thought but it's still great nice touch with an actual built in clock into it really makes the cosplay come alive!!! =),5.0,I really enjoyed this,1381276800,"10 9, 2013",Sports_and_Outdoors,1.0,,
{'$oid': '5a132293741a2384e837794d'},AXC8DOX44RVL2,B00004U3LE,Belinda K. Hamrick,"[7, 7]","The costume is very pretty, but... it is extremely itchy at the seams on the shoulder and elbows.  I'll have to figure something out to cover those seams because after having it on only a few minutes my skin was very red and irritated.  Be prepared to leave glitter wherever you go because it sheds.  I shook it out several times but the glitter is never ending.  If you're even a little busty this is a tight fit at the chest, and the neckline is very small.  I may have to make adjustments there or not zip it all the way.  I normally wear a size 10. As previously stated, the 'crown' is nothing as pictured.  The crown is a silver piece of stretchy foam that is sized for a child.  I cannot wear it, well, it's possible, but it looks ridiculous. If I hadn't waited until the last minute to order a costume, I would definitely send it back and try a different costume.  I may still send it back and buy locally.",3.0,Belinda,1319587200,"10 26, 2011",Clothing_Shoes_and_Jewelry,0.0,,
{'$oid': '5a13242d741a2384e88f4e58'},A3CJQW2MT4FAL9,9573212900,"robert a. ""ROB G""","[2, 4]",i cant install the cd i never got the booklet my acer aspire one laptop reads it but it does not install i cant install the lgusb booster program of the other two opions and windows had to close the program cuz it didnt have an soloution,2.0,ok it detected it but i DID not recive an installation booklet and i cant install the software cuz i need to reinstall,1259712000,"12 2, 2009",Electronics,0.0,,
{'$oid': '5a13282b741a2384e879aae5'},A32A4AVUAS5C2Z,0735331006,Rob,"[0, 0]","My niece is 15 months old, and when she's over at our house, this is one of the first things she pulls out to play with.  She seems to never get tired of asking &#34;what is that&#34; as she flips through the little cards.  Also, they're sturdy which is important since everything still goes in the mouth.",5.0,My niece plays every day,1399420800,"05 7, 2014",Toys_and_Games,1.0,,
{'$oid': '5a13282b741a2384e879a797'},A1Y249MSRVCWWQ,0545346207,M. Collins,"[0, 0]","My daughter has one of these books and loves it. We bought this one as a gift for a friend. They both love their fashion books and spend a lot of time designing different fashions. If you have a creative 6 or 7 year old (or even older), they will probably love this book!",5.0,Fun for girls,1388793600,"01 4, 2014",Toys_and_Games,1.0,,
{'$oid': '5a1321d5741a2384e802d5ba'},A27K1I988GGHGQ,9867108566,Pen Name,"[0, 0]",I didn't rate this case with five stars because you have to take the case off in order to capture a nice picture.,4.0,Blurred Pictures with case on,1386720000,"12 11, 2013",Cell_Phones_and_Accessories,1.0,,
